898;10
482;110
462;210
432;310
415;410
395;510
479;610
420;710
406;810
414;910
381;1010
370;1110
371;1210
369;1310
378;1410
369;1510
373;1610
385;1710
369;1810
372;1910
344;2010
349;2110
350;2210
350;2310
352;2410
353;2510
351;2610
349;2710
356;2810
349;2910
352;3010
351;3110
343;3210
354;3310
357;3410
349;3510
357;3610
346;3710
357;3810
329;3910
334;4010
330;4110
340;4210
337;4310
331;4410
323;4510
362;4610
350;4710
342;4810
333;4910
327;5010
369;5110
341;5210
435;5310
349;5410
338;5510
323;5610
328;5710
327;5810
329;5910
325;6010
334;6110
328;6210
318;6310
328;6410
325;6510
327;6610
322;6710
329;6810
324;6910
330;7010
318;7110
326;7210
325;7310
333;7410
324;7510
328;7610
323;7710
335;7810
368;7910
306;8010
303;8110
302;8210
301;8310
320;8410
305;8510
302;8610
308;8710
314;8810
309;8910
305;9010
297;9110
307;9210
302;9310
315;9410
313;9510
301;9610
311;9710
313;9810
308;9910
