651;1000
366;2000
353;3000
322;4000
334;5000
365;6000
334;7000
313;8000
319;9000
314;10000
384;11000
331;12000
311;13000
312;14000
311;15000
293;16000
290;17000
301;18000
292;19000
300;20000
288;21000
288;22000
289;23000
350;24000
299;25000
298;26000
308;27000
298;28000
301;29000
292;30000
291;31000
270;32000
278;33000
276;34000
278;35000
280;36000
271;37000
274;38000
278;39000
272;40000
287;41000
271;42000
278;43000
270;44000
271;45000
285;46000
273;47000
279;48000
274;49000
281;50000
277;51000
274;52000
276;53000
268;54000
278;55000
270;56000
284;57000
271;58000
271;59000
281;60000
272;61000
285;62000
248;63000
258;64000
258;65000
259;66000
258;67000
262;68000
258;69000
260;70000
260;71000
266;72000
262;73000
264;74000
258;75000
255;76000
251;77000
258;78000
259;79000
251;80000
261;81000
257;82000
257;83000
257;84000
252;85000
262;86000
271;87000
252;88000
258;89000
260;90000
258;91000
259;92000
259;93000
256;94000
265;95000
265;96000
260;97000
260;98000
255;99000
